path,dataset,source_group
RAW/DEMAND/NPARK/NPARK/ch01.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch02.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch03.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch04.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch05.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch06.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch07.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch08.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch09.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch10.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch11.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch12.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch13.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch14.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch15.wav,DEMAND,NPARK
RAW/DEMAND/NPARK/NPARK/ch16.wav,DEMAND,NPARK
RAW/DEMAND/NRIVER/NRIVER/ch01.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch02.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch03.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch04.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch05.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch06.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch07.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch08.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch09.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch10.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch11.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch12.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch13.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch14.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch15.wav,DEMAND,NRIVER
RAW/DEMAND/NRIVER/NRIVER/ch16.wav,DEMAND,NRIVER
RAW/MAD/test/022/0.wav,MAD,test/022
RAW/MAD/test/022/1.wav,MAD,test/022
RAW/MAD/test/022/2.wav,MAD,test/022
RAW/MAD/test/025/0.wav,MAD,test/025
