path,dataset,source_group
RAW/DEMAND/DKITCHEN/DKITCHEN/ch01.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch02.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch03.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch04.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch05.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch06.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch07.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch08.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch09.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch10.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch11.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch12.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch13.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch14.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch15.wav,DEMAND,DKITCHEN
RAW/DEMAND/DKITCHEN/DKITCHEN/ch16.wav,DEMAND,DKITCHEN
RAW/MAD/training/003/0.wav,MAD,training/003
RAW/MAD/training/003/1.wav,MAD,training/003
RAW/MAD/training/003/2.wav,MAD,training/003
RAW/MAD/training/003/3.wav,MAD,training/003
RAW/MAD/training/003/4.wav,MAD,training/003
RAW/MAD/training/003/5.wav,MAD,training/003
RAW/MAD/training/003/6.wav,MAD,training/003
RAW/MAD/training/003/7.wav,MAD,training/003
RAW/MAD/training/003/8.wav,MAD,training/003
RAW/MAD/training/005/0.wav,MAD,training/005
RAW/MAD/training/005/1.wav,MAD,training/005
RAW/MAD/training/005/2.wav,MAD,training/005
RAW/MAD/training/005/3.wav,MAD,training/005
RAW/MAD/training/005/4.wav,MAD,training/005
RAW/MAD/training/007/0.wav,MAD,training/007
RAW/MAD/training/007/1.wav,MAD,training/007
RAW/MAD/training/007/2.wav,MAD,training/007
RAW/MAD/training/007/3.wav,MAD,training/007
RAW/MAD/training/007/4.wav,MAD,training/007
RAW/MAD/training/007/5.wav,MAD,training/007
RAW/MAD/training/008/0.wav,MAD,training/008
RAW/MAD/training/012/0.wav,MAD,training/012
RAW/MAD/training/012/1.wav,MAD,training/012
RAW/MAD/training/012/2.wav,MAD,training/012
RAW/MAD/training/012/3.wav,MAD,training/012
RAW/MAD/training/012/4.wav,MAD,training/012
RAW/MAD/training/012/5.wav,MAD,training/012
RAW/MAD/training/012/6.wav,MAD,training/012
RAW/MAD/training/023/0.wav,MAD,training/023
RAW/MAD/training/023/1.wav,MAD,training/023
RAW/MAD/training/040/0.wav,MAD,training/040
RAW/MAD/training/040/1.wav,MAD,training/040
RAW/MAD/training/040/10.wav,MAD,training/040
RAW/MAD/training/040/11.wav,MAD,training/040
RAW/MAD/training/040/12.wav,MAD,training/040
RAW/MAD/training/040/13.wav,MAD,training/040
RAW/MAD/training/040/14.wav,MAD,training/040
RAW/MAD/training/040/15.wav,MAD,training/040
RAW/MAD/training/040/16.wav,MAD,training/040
RAW/MAD/training/040/2.wav,MAD,training/040
RAW/MAD/training/040/3.wav,MAD,training/040
RAW/MAD/training/040/4.wav,MAD,training/040
RAW/MAD/training/040/5.wav,MAD,training/040
RAW/MAD/training/040/6.wav,MAD,training/040
RAW/MAD/training/040/7.wav,MAD,training/040
RAW/MAD/training/040/8.wav,MAD,training/040
RAW/MAD/training/040/9.wav,MAD,training/040
RAW/MAD/training/044/0.wav,MAD,training/044
RAW/MAD/training/044/1.wav,MAD,training/044
RAW/MAD/training/048/0.wav,MAD,training/048
RAW/MAD/training/048/1.wav,MAD,training/048
RAW/MAD/training/048/10.wav,MAD,training/048
RAW/MAD/training/048/11.wav,MAD,training/048
RAW/MAD/training/048/12.wav,MAD,training/048
RAW/MAD/training/048/13.wav,MAD,training/048
